System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,13.5,0.0224,550041
Toshiba_LE_Production,0,13.5,0.0204,568146
Toshiba_LE_Production,0,13.5,0.0189,567781
Toshiba_LE_Production,0,13.5,0.0212,547080
Toshiba_LE_Production,0,13.5,0.0216,529602
Toshiba_LE_Production,0,13.5,0.0217,555760
Toshiba_LE_Production,0,13.5,0.0218,550950
Toshiba_LE_Production,0,13.5,0.0211,557472
Toshiba_LE_Production,0,13.5,0.0207,563119
Toshiba_LE_Production,0,13.5,0.0216,545216
Toshiba_LE_Production,0,13.5,0.0198,545277
Toshiba_LE_Production,0,13.5,0.0208,572174
Toshiba_LE_Production,0,13.5,0.0192,587781
Toshiba_LE_Production,0,13.5,0.0211,534603
Toshiba_LE_Production,0,13.5,0.0214,559327
Toshiba_LE_Production,0,13.5,0.0219,548855
Toshiba_LE_Production,0,13.5,0.0211,550142
Toshiba_LE_Production,0,13.5,0.0218,517637
Toshiba_LE_Production,0,13.5,0.0207,554542
Toshiba_LE_Production,0,13.5,0.0216,568489
Toshiba_LE_Production,0,13.5,0.0226,534121
Toshiba_LE_Production,0,13.5,0.0227,551337
Toshiba_LE_Production,0,13.5,0.0207,579935
Toshiba_LE_Production,0,13.5,0.02,563349
Toshiba_LE_Production,0,13.5,0.0233,521341
Toshiba_LE_Production,0,13.5,0.0244,486321
Toshiba_LE_Production,0,13.5,0.0202,583415
Toshiba_LE_Production,0,13.5,0.0233,516816
Toshiba_LE_Production,0,13.5,0.022,556598
Toshiba_LE_Production,0,13.5,0.0221,526140
Toshiba_LE_Production,0,13.5,0.0218,544430
Toshiba_LE_Production,0,13.5,0.0213,554872
Toshiba_LE_Production,0,13.5,0.0214,569416
Toshiba_LE_Production,0,13.5,0.0222,519414
Toshiba_LE_Production,0,13.5,0.0211,539550
Toshiba_LE_Production,0,13.5,0.0201,573111
Toshiba_LE_Production,0,13.5,0.0205,579301
Toshiba_LE_Production,0,13.5,0.0219,540974
Toshiba_LE_Production,0,13.5,0.0202,571598
Toshiba_LE_Production,0,13.5,0.02,573814
Toshiba_LE_Production,0,13.5,0.0202,573327
Toshiba_LE_Production,0,13.5,0.0202,562955
Toshiba_LE_Production,0,13.5,0.0213,559327
Toshiba_LE_Production,0,13.5,0.0228,528617
Toshiba_LE_Production,0,13.5,0.0213,548271
Toshiba_LE_Production,0,13.5,0.0217,525643
Toshiba_LE_Production,0,13.5,0.0216,565885
Toshiba_LE_Production,0,13.5,0.0224,542449
Toshiba_LE_Production,0,13.5,0.0232,535434
Toshiba_LE_Production,0,13.5,0.0221,538126
Toshiba_LE_Production,0,13.5,0.0231,506270
Toshiba_LE_Production,0,13.5,0.0228,515902
Toshiba_LE_Production,0,13.5,0.0211,546029
Toshiba_LE_Production,0,13.5,0.021,572146
Toshiba_LE_Production,0,13.5,0.0217,570445
Toshiba_LE_Production,0,13.5,0.0224,520512
Toshiba_LE_Production,0,13.5,0.0221,544187
Toshiba_LE_Production,0,13.5,0.0233,512559
Toshiba_LE_Production,0,13.5,0.0224,536187
Toshiba_LE_Production,0,13.5,0.0231,531183
Toshiba_LE_Production,0,13.5,0.0227,538010
Toshiba_LE_Production,0,13.5,0.0239,517321
Toshiba_LE_Production,0,13.5,0.0244,501398
Toshiba_LE_Production,0,13.5,0.0241,490233
Toshiba_LE_Production,0,13.5,0.0244,500328
Toshiba_LE_Production,0,13.5,0.0217,520268
Toshiba_LE_Production,0,13.5,0.0222,504559
Toshiba_LE_Production,0,13.5,0.0222,520630
Toshiba_LE_Production,0,13.5,0.0215,552876
Toshiba_LE_Production,0,13.5,0.0222,554923
Toshiba_LE_Production,0,13.5,0.0236,515744
Toshiba_LE_Production,0,13.6,0.0214,564121
Toshiba_LE_Production,0,13.6,0.0211,548449
Toshiba_LE_Production,0,13.6,0.0217,526693
Toshiba_LE_Production,0,13.6,0.0211,547098
Toshiba_LE_Production,0,13.6,0.0233,511511
Toshiba_LE_Production,0,13.6,0.0218,538505
Toshiba_LE_Production,0,13.6,0.0208,549806
Toshiba_LE_Production,0,13.6,0.0215,528950
Toshiba_LE_Production,0,13.6,0.0203,539043
Toshiba_LE_Production,0,13.6,0.0226,510434
Toshiba_LE_Production,0,13.6,0.0223,504446
Toshiba_LE_Production,0,13.6,0.0202,569466
Toshiba_LE_Production,0,13.6,0.0208,555599
Toshiba_LE_Production,0,13.6,0.0217,544984
Toshiba_LE_Production,0,13.6,0.021,537404
Toshiba_LE_Production,0,13.6,0.0209,533895
Toshiba_LE_Production,0,13.6,0.0232,521198
Toshiba_LE_Production,0,13.6,0.0232,516960
Toshiba_LE_Production,0,13.6,0.0228,522007
Toshiba_LE_Production,0,13.6,0.0245,483935
Toshiba_LE_Production,0,13.6,0.0232,515038
Toshiba_LE_Production,0,13.6,0.0214,543827
Toshiba_LE_Production,0,13.6,0.0222,512713
Toshiba_LE_Production,0,13.6,0.0208,508298
Toshiba_LE_Production,0,13.6,0.0219,525601
Toshiba_LE_Production,0,13.6,0.0218,536105
Toshiba_LE_Production,0,13.6,0.0226,527419
Toshiba_LE_Production,0,13.6,0.0218,522107
Toshiba_LE_Production,0,13.6,0.0229,524859
Toshiba_LE_Production,0,13.6,0.0206,546598
Toshiba_LE_Production,0,13.6,0.0221,501995
Toshiba_LE_Production,0,13.6,0.0227,529634
Toshiba_LE_Production,0,13.6,0.0198,553815
Toshiba_LE_Production,0,13.6,0.022,502038
Toshiba_LE_Production,0,13.6,0.0236,511494
Toshiba_LE_Production,0,13.6,0.0212,561787
Toshiba_LE_Production,0,13.6,0.0224,514041
Toshiba_LE_Production,0,13.6,0.0217,504131
Toshiba_LE_Production,0,13.6,0.0217,531168
Toshiba_LE_Production,0,13.6,0.0216,513944
Toshiba_LE_Production,0,13.6,0.0205,565495
Toshiba_LE_Production,0,13.6,0.0256,449608
Toshiba_LE_Production,0,13.6,0.0215,540731
Toshiba_LE_Production,0,13.6,0.022,529074
Toshiba_LE_Production,0,13.6,0.0203,551812
Toshiba_LE_Production,0,13.6,0.0192,537534
Toshiba_LE_Production,0,13.6,0.0197,526631
Toshiba_LE_Production,0,13.6,0.0198,561630
Toshiba_LE_Production,0,13.6,0.0222,500536
Toshiba_LE_Production,0,13.6,0.0216,522927
Toshiba_LE_Production,0,13.6,0.025,483534
Toshiba_LE_Production,0,13.6,0.0213,544880
Toshiba_LE_Production,0,13.6,0.0226,492426
Toshiba_LE_Production,0,13.6,0.0219,534634
Toshiba_LE_Production,0,13.6,0.0228,526078
Toshiba_LE_Production,0,13.6,0.0214,515009
Toshiba_LE_Production,0,13.6,0.0201,558276
Toshiba_LE_Production,0,13.6,0.0214,525047
Toshiba_LE_Production,0,13.6,0.0212,546329
Toshiba_LE_Production,0,13.6,0.0226,517733
Toshiba_LE_Production,0,13.6,0.0209,536829
Toshiba_LE_Production,0,13.6,0.0214,497283
Toshiba_LE_Production,0,13.6,0.0222,536785
Toshiba_LE_Production,0,13.6,0.0212,534825
Toshiba_LE_Production,0,13.6,0.021,533347
Toshiba_LE_Production,0,13.6,0.0224,527957
Toshiba_LE_Production,0,13.6,0.0207,552569
Toshiba_LE_Production,0,13.6,0.0205,526180
Toshiba_LE_Production,0,13.6,0.0214,530728
Toshiba_LE_Production,0,13.6,0.0215,549431
Toshiba_LE_Production,0,13.6,0.0204,553141
Toshiba_LE_Production,0,13.6,0.0226,531391
Toshiba_LE_Production,0,13.6,0.0233,518765
Toshiba_LE_Production,0,13.6,0.0219,525478
Toshiba_LE_Production,0,13.6,0.0223,509866
Toshiba_LE_Production,0,13.6,0.0207,562083
Toshiba_LE_Production,0,13.6,0.0243,485422
Toshiba_LE_Production,0,13.6,0.0238,517190
Toshiba_LE_Production,0,13.6,0.0212,498760
Toshiba_LE_Production,0,13.6,0.0208,527702
Toshiba_LE_Production,0,13.6,0.0221,500340
Toshiba_LE_Production,0,13.6,0.0222,522279
Toshiba_LE_Production,0,13.6,0.0229,504870
Toshiba_LE_Production,0,13.6,0.0223,522580
Toshiba_LE_Production,0,13.6,0.022,529577
Toshiba_LE_Production,0,13.6,0.0236,522208
Toshiba_LE_Production,0,13.6,0.0258,468508
Toshiba_LE_Production,0,13.6,0.0247,492204
Toshiba_LE_Production,0,13.6,0.0245,451060
Toshiba_LE_Production,0,13.6,0.0213,536749
Toshiba_LE_Production,0,13.6,0.0225,527356
Toshiba_LE_Production,0,13.6,0.0217,529007
Toshiba_LE_Production,0,13.6,0.0219,515447
Toshiba_LE_Production,0,13.6,0.0199,535681
Toshiba_LE_Production,0,13.6,0.0206,511278
Toshiba_LE_Production,0,13.6,0.0219,541075
Toshiba_LE_Production,0,13.6,0.0221,515849
Toshiba_LE_Production,0,13.6,0.0222,524839
Toshiba_LE_Production,0,13.6,0.0226,527972
Toshiba_LE_Production,0,13.6,0.0232,502582
Toshiba_LE_Production,0,13.7,0.021,534616
Toshiba_LE_Production,0,13.7,0.0226,528666
Toshiba_LE_Production,0,13.7,0.023,483760
Toshiba_LE_Production,0,13.7,0.0228,495871
Toshiba_LE_Production,0,13.7,0.0238,492829
Toshiba_LE_Production,0,13.7,0.0219,499970
Toshiba_LE_Production,0,13.7,0.0227,487602
Toshiba_LE_Production,0,13.7,0.0221,481237
Toshiba_LE_Production,0,13.7,0.0211,539167
Toshiba_LE_Production,0,13.7,0.0192,550305
Toshiba_LE_Production,0,13.7,0.0221,516913
Toshiba_LE_Production,0,13.7,0.0207,527650
Toshiba_LE_Production,0,13.7,0.0212,531290
Toshiba_LE_Production,0,13.7,0.0224,538556
Toshiba_LE_Production,0,13.7,0.0211,526620
Toshiba_LE_Production,0,13.7,0.0241,500094
Toshiba_LE_Production,0,13.7,0.0223,528619
Toshiba_LE_Production,0,13.7,0.0248,491677
Toshiba_LE_Production,0,13.7,0.0221,511013
Toshiba_LE_Production,0,13.7,0.0238,501289
Toshiba_LE_Production,0,13.7,0.0229,527068
Toshiba_LE_Production,0,13.7,0.0243,481883
Toshiba_LE_Production,0,13.7,0.0228,517889
Toshiba_LE_Production,0,13.7,0.0221,513442
Toshiba_LE_Production,0,13.7,0.0221,536027
Toshiba_LE_Production,0,13.7,0.0233,510186
Toshiba_LE_Production,0,13.7,0.0208,558837
Toshiba_LE_Production,0,13.7,0.0215,531330
Toshiba_LE_Production,0,13.7,0.0203,564371
Toshiba_LE_Production,0,13.7,0.0214,542390
Toshiba_LE_Production,0,13.7,0.0206,540345
Toshiba_LE_Production,0,13.7,0.0224,516251
Toshiba_LE_Production,0,13.7,0.0216,548965
Toshiba_LE_Production,0,13.7,0.0222,505463
Toshiba_LE_Production,0,13.7,0.0215,539127
Toshiba_LE_Production,0,13.7,0.023,489395
Toshiba_LE_Production,0,13.7,0.0216,536449
Toshiba_LE_Production,0,13.7,0.0224,494464
Toshiba_LE_Production,0,13.7,0.022,501145
Toshiba_LE_Production,0,13.7,0.0221,517074
Toshiba_LE_Production,0,13.7,0.0232,516467
Toshiba_LE_Production,0,13.7,0.0208,520668
Toshiba_LE_Production,0,13.7,0.0235,506994
Toshiba_LE_Production,0,13.7,0.0214,532894
Toshiba_LE_Production,0,13.7,0.0224,530011
Toshiba_LE_Production,0,13.7,0.0239,488372
Toshiba_LE_Production,0,13.7,0.0232,528667
Toshiba_LE_Production,0,13.7,0.0206,545409
Toshiba_LE_Production,0,13.7,0.021,541883
Toshiba_LE_Production,0,13.7,0.0212,539739
Toshiba_LE_Production,0,13.7,0.0211,543536
Toshiba_LE_Production,0,13.7,0.0209,548288
Toshiba_LE_Production,0,13.7,0.0225,523031
Toshiba_LE_Production,0,13.7,0.0229,495670
Toshiba_LE_Production,0,13.7,0.0214,544462
Toshiba_LE_Production,0,13.7,0.0223,488069
Toshiba_LE_Production,0,13.7,0.0209,549427
Toshiba_LE_Production,0,13.7,0.0211,568244
Toshiba_LE_Production,0,13.7,0.0208,534997
Toshiba_LE_Production,0,13.7,0.0233,461559
Toshiba_LE_Production,0,13.7,0.0225,497502
Toshiba_LE_Production,0,13.7,0.0211,534667
Toshiba_LE_Production,0,13.7,0.0229,517075
Toshiba_LE_Production,0,13.7,0.0227,517002
Toshiba_LE_Production,0,13.7,0.0221,555659
Toshiba_LE_Production,0,13.7,0.0235,490692
Toshiba_LE_Production,0,13.7,0.0239,485619
Toshiba_LE_Production,0,13.7,0.0221,526572
Toshiba_LE_Production,0,13.7,0.0233,504309
Toshiba_LE_Production,0,13.7,0.0224,500183
Toshiba_LE_Production,0,13.7,0.0224,528579
Toshiba_LE_Production,0,13.7,0.0219,521626
Toshiba_LE_Production,0,13.7,0.0235,504687
Toshiba_LE_Production,0,13.7,0.0231,494919
Toshiba_LE_Production,0,13.7,0.0214,529462
Toshiba_LE_Production,0,13.7,0.0224,508826
Toshiba_LE_Production,0,13.7,0.0218,533232
Toshiba_LE_Production,0,13.7,0.0247,481117
Toshiba_LE_Production,0,13.7,0.0215,535465
Toshiba_LE_Production,0,13.7,0.0217,511447
Toshiba_LE_Production,0,13.7,0.0221,529598
Toshiba_LE_Production,0,13.7,0.022,505366
Toshiba_LE_Production,0,13.7,0.0236,504229
Toshiba_LE_Production,0,13.7,0.022,480289
Toshiba_LE_Production,0,13.7,0.0205,553449
Toshiba_LE_Production,0,13.7,0.0204,561307
Toshiba_LE_Production,0,13.7,0.0222,498885
Toshiba_LE_Production,0,13.7,0.0204,550522
Toshiba_LE_Production,0,13.7,0.023,488363
Toshiba_LE_Production,0,13.7,0.0239,494420
Toshiba_LE_Production,0,13.7,0.0224,521796
Toshiba_LE_Production,0,13.7,0.0229,507509
Toshiba_LE_Production,0,13.7,0.0224,514155
Toshiba_LE_Production,0,13.7,0.0229,524918
Toshiba_LE_Production,0,13.7,0.0201,549556
Toshiba_LE_Production,0,13.7,0.0239,497543
Toshiba_LE_Production,0,13.7,0.0223,516648
Toshiba_LE_Production,0,13.7,0.0191,559195
Toshiba_LE_Production,0,13.7,0.0215,522265
Toshiba_LE_Production,0,13.7,0.022,518593
Toshiba_LE_Production,0,13.8,0.02,540577
Toshiba_LE_Production,0,13.8,0.0226,510816
Toshiba_LE_Production,0,13.8,0.0227,505696
Toshiba_LE_Production,0,13.8,0.0222,519619
Toshiba_LE_Production,0,13.8,0.0222,519736
Toshiba_LE_Production,0,13.8,0.0201,556919
Toshiba_LE_Production,0,13.8,0.0213,527449
Toshiba_LE_Production,0,13.8,0.0218,506398
Toshiba_LE_Production,0,13.8,0.0207,541694
Toshiba_LE_Production,0,13.8,0.02,535000
Toshiba_LE_Production,0,13.8,0.0229,498990
Toshiba_LE_Production,0,13.8,0.0243,477513
Toshiba_LE_Production,0,13.8,0.0218,520873
Toshiba_LE_Production,0,13.8,0.0213,534765
Toshiba_LE_Production,0,13.8,0.0211,520715
Toshiba_LE_Production,0,13.8,0.0211,533588
Toshiba_LE_Production,0,13.8,0.0222,502628
Toshiba_LE_Production,0,13.8,0.0218,531659
Toshiba_LE_Production,0,13.8,0.0227,504924
Toshiba_LE_Production,0,13.8,0.0231,495790
Toshiba_LE_Production,0,13.8,0.0244,470999
Toshiba_LE_Production,0,13.8,0.0226,525484
Toshiba_LE_Production,0,13.8,0.0211,555587
Toshiba_LE_Production,0,13.8,0.02,550353
Toshiba_LE_Production,0,13.8,0.0226,507240
Toshiba_LE_Production,0,13.8,0.0231,495354
Toshiba_LE_Production,0,13.8,0.0224,508274
Toshiba_LE_Production,0,13.8,0.0227,517685
Toshiba_LE_Production,0,13.8,0.0218,511500
Toshiba_LE_Production,0,13.8,0.0215,523578
Toshiba_LE_Production,0,13.8,0.0218,527752
Toshiba_LE_Production,0,13.8,0.0217,510215
Toshiba_LE_Production,0,13.8,0.0236,486830
Toshiba_LE_Production,0,13.8,0.0213,507811
Toshiba_LE_Production,0,13.8,0.0234,496788
Toshiba_LE_Production,0,13.8,0.022,510003
Toshiba_LE_Production,0,13.8,0.0233,482578
Toshiba_LE_Production,0,13.8,0.0238,496001
Toshiba_LE_Production,0,13.8,0.02,542161
Toshiba_LE_Production,0,13.8,0.0216,497474
Toshiba_LE_Production,0,13.8,0.0219,525120
Toshiba_LE_Production,0,13.8,0.0211,534021
Toshiba_LE_Production,0,13.8,0.021,518485
Toshiba_LE_Production,0,13.8,0.0211,523458
Toshiba_LE_Production,0,13.8,0.021,516713
Toshiba_LE_Production,0,13.8,0.0238,473786
Toshiba_LE_Production,0,13.8,0.0225,510257
Toshiba_LE_Production,0,13.8,0.0222,507854
Toshiba_LE_Production,0,13.8,0.0218,516694
Toshiba_LE_Production,0,13.8,0.0236,477685
Toshiba_LE_Production,0,13.8,0.0206,549405
Toshiba_LE_Production,0,13.8,0.0227,503575
Toshiba_LE_Production,0,13.8,0.0248,459007
Toshiba_LE_Production,0,13.8,0.023,500979
Toshiba_LE_Production,0,13.8,0.0239,489495
Toshiba_LE_Production,0,13.8,0.023,492102
Toshiba_LE_Production,0,13.8,0.0233,493917
Toshiba_LE_Production,0,13.8,0.0218,538097
Toshiba_LE_Production,0,13.8,0.0209,506652
Toshiba_LE_Production,0,13.8,0.0213,490416
Toshiba_LE_Production,0,13.8,0.0237,494809
Toshiba_LE_Production,0,13.8,0.022,509462
Toshiba_LE_Production,0,13.8,0.023,506749
Toshiba_LE_Production,0,13.8,0.0231,501774
Toshiba_LE_Production,0,13.8,0.0216,518010
Toshiba_LE_Production,0,13.8,0.0209,502269
Toshiba_LE_Production,0,13.8,0.0213,519482
Toshiba_LE_Production,0,13.8,0.023,505840
Toshiba_LE_Production,0,13.8,0.0226,513660
Toshiba_LE_Production,0,13.8,0.0229,499663
Toshiba_LE_Production,0,13.8,0.0209,535038
Toshiba_LE_Production,0,13.8,0.0202,532656
Toshiba_LE_Production,0,13.8,0.0215,524905
Toshiba_LE_Production,0,13.8,0.0212,533703
Toshiba_LE_Production,0,13.8,0.0223,485306
Toshiba_LE_Production,0,13.8,0.0214,515931
Toshiba_LE_Production,0,13.8,0.021,529721
Toshiba_LE_Production,0,13.8,0.022,519057
Toshiba_LE_Production,0,13.8,0.0222,506189
Toshiba_LE_Production,0,13.8,0.024,498991
Toshiba_LE_Production,0,13.8,0.0241,491917
Toshiba_LE_Production,0,13.8,0.0235,499034
Toshiba_LE_Production,0,13.8,0.0218,534166
Toshiba_LE_Production,0,13.8,0.022,525233
Toshiba_LE_Production,0,13.8,0.0215,519624
Toshiba_LE_Production,0,13.8,0.022,492520
Toshiba_LE_Production,0,13.8,0.0219,520844
Toshiba_LE_Production,0,13.8,0.0221,499701
Toshiba_LE_Production,0,13.8,0.0215,528004
Toshiba_LE_Production,0,13.8,0.0222,496084
Toshiba_LE_Production,0,13.8,0.0239,485105
Toshiba_LE_Production,0,13.8,0.0223,512393
Toshiba_LE_Production,0,13.8,0.0204,537795
Toshiba_LE_Production,0,13.8,0.0224,506698
Toshiba_LE_Production,0,13.8,0.0223,500106
Toshiba_LE_Production,0,13.8,0.0235,493673
Toshiba_LE_Production,0,13.8,0.0211,537883
Toshiba_LE_Production,0,13.8,0.0225,503111
Toshiba_LE_Production,0,13.8,0.0212,524080
Toshiba_LE_Production,0,13.8,0.0197,549127
Toshiba_LE_Production,0,13.9,0.0205,523084
Toshiba_LE_Production,0,13.9,0.0202,518619
Toshiba_LE_Production,0,13.9,0.021,511304
Toshiba_LE_Production,0,13.9,0.0207,524001
Toshiba_LE_Production,0,13.9,0.0232,473973
Toshiba_LE_Production,0,13.9,0.0211,526462
Toshiba_LE_Production,0,13.9,0.0212,500086
Toshiba_LE_Production,0,13.9,0.0199,521363
Toshiba_LE_Production,0,13.9,0.0213,509118
Toshiba_LE_Production,0,13.9,0.0209,518203
Toshiba_LE_Production,0,13.9,0.0212,504794
Toshiba_LE_Production,0,13.9,0.0207,491270
Toshiba_LE_Production,0,13.9,0.02,550749
Toshiba_LE_Production,0,13.9,0.0226,475447
Toshiba_LE_Production,0,13.9,0.0213,503322
Toshiba_LE_Production,0,13.9,0.0208,528905
Toshiba_LE_Production,0,13.9,0.0204,522063
Toshiba_LE_Production,0,13.9,0.0218,497998
Toshiba_LE_Production,0,13.9,0.0213,510399
Toshiba_LE_Production,0,13.9,0.0207,522528
Toshiba_LE_Production,0,13.9,0.0203,506944
Toshiba_LE_Production,0,13.9,0.0212,532330
Toshiba_LE_Production,0,13.9,0.0223,489977
Toshiba_LE_Production,0,13.9,0.0208,538872
Toshiba_LE_Production,0,13.9,0.0226,476521
Toshiba_LE_Production,0,13.9,0.0207,531731
Toshiba_LE_Production,0,13.9,0.0214,526498
Toshiba_LE_Production,0,13.9,0.0203,532321
Toshiba_LE_Production,0,13.9,0.0211,518550
Toshiba_LE_Production,0,13.9,0.0216,516818
Toshiba_LE_Production,0,13.9,0.0215,508486
Toshiba_LE_Production,0,13.9,0.0219,513953
Toshiba_LE_Production,0,13.9,0.0215,512029
Toshiba_LE_Production,0,13.9,0.0216,494350
Toshiba_LE_Production,0,13.9,0.0216,492670
Toshiba_LE_Production,0,13.9,0.0192,524945
Toshiba_LE_Production,0,13.9,0.0217,505718
Toshiba_LE_Production,0,13.9,0.0207,528563
Toshiba_LE_Production,0,13.9,0.0222,490635
Toshiba_LE_Production,0,13.9,0.0212,521135
Toshiba_LE_Production,0,13.9,0.0215,500821
Toshiba_LE_Production,0,13.9,0.0222,484758
Toshiba_LE_Production,0,13.9,0.0233,484114
Toshiba_LE_Production,0,13.9,0.0219,511085
Toshiba_LE_Production,0,13.9,0.0228,485029
Toshiba_LE_Production,0,13.9,0.0225,483744
Toshiba_LE_Production,0,13.9,0.0234,466539
Toshiba_LE_Production,0,13.9,0.02,507517
Toshiba_LE_Production,0,13.9,0.0218,475909
Toshiba_LE_Production,0,13.9,0.0215,504771
Toshiba_LE_Production,0,13.9,0.0201,526577
Toshiba_LE_Production,0,13.9,0.0212,519371
Toshiba_LE_Production,0,13.9,0.0213,508611
Toshiba_LE_Production,0,13.9,0.0208,511586
Toshiba_LE_Production,0,13.9,0.0228,468964
Toshiba_LE_Production,0,13.9,0.023,494906
Toshiba_LE_Production,0,13.9,0.0238,463358
Toshiba_LE_Production,0,13.9,0.0229,502057
Toshiba_LE_Production,0,13.9,0.0242,471735
Toshiba_LE_Production,0,13.9,0.0223,493315
Toshiba_LE_Production,0,13.9,0.0209,499840
Toshiba_LE_Production,0,13.9,0.0217,502406
Toshiba_LE_Production,0,13.9,0.0215,524342
Toshiba_LE_Production,0,13.9,0.0219,492942
Toshiba_LE_Production,0,13.9,0.0224,510175
Toshiba_LE_Production,0,13.9,0.0212,518321
Toshiba_LE_Production,0,13.9,0.0247,462384
Toshiba_LE_Production,0,13.9,0.0214,499066
Toshiba_LE_Production,0,13.9,0.0241,474060
Toshiba_LE_Production,0,13.9,0.0219,495095
Toshiba_LE_Production,0,13.9,0.0229,493662
Toshiba_LE_Production,0,13.9,0.0226,488727
Toshiba_LE_Production,0,13.9,0.0208,482938
Toshiba_LE_Production,0,13.9,0.0221,488388
Toshiba_LE_Production,0,13.9,0.023,475885
Toshiba_LE_Production,0,13.9,0.0214,503864
Toshiba_LE_Production,0,13.9,0.0198,527067
Toshiba_LE_Production,0,13.9,0.0214,491827
Toshiba_LE_Production,0,13.9,0.022,505447
Toshiba_LE_Production,0,13.9,0.0225,513831
Toshiba_LE_Production,0,13.9,0.0216,498381
Toshiba_LE_Production,0,13.9,0.0225,520706
Toshiba_LE_Production,0,13.9,0.0216,522441
Toshiba_LE_Production,0,13.9,0.0213,487628
Toshiba_LE_Production,0,13.9,0.0222,502642
Toshiba_LE_Production,0,13.9,0.0218,504367
Toshiba_LE_Production,0,13.9,0.0217,503284
Toshiba_LE_Production,0,13.9,0.0227,492076
Toshiba_LE_Production,0,13.9,0.0235,488925
Toshiba_LE_Production,0,13.9,0.0204,529532
Toshiba_LE_Production,0,13.9,0.022,520730
Toshiba_LE_Production,0,13.9,0.0219,487866
Toshiba_LE_Production,0,13.9,0.0194,519190
Toshiba_LE_Production,0,13.9,0.0215,503656
Toshiba_LE_Production,0,13.9,0.0215,517441
Toshiba_LE_Production,0,13.9,0.0235,455675
Toshiba_LE_Production,0,13.9,0.0218,507236
Toshiba_LE_Production,0,13.9,0.0237,475647
Toshiba_LE_Production,0,13.9,0.0226,495663
Toshiba_LE_Production,0,13.9,0.0234,487761
Toshiba_LE_Production,0,14.0,0.0209,526786
Toshiba_LE_Production,0,14.0,0.0231,481835
Toshiba_LE_Production,0,14.0,0.0231,462193
Toshiba_LE_Production,0,14.0,0.0248,401130
Toshiba_LE_Production,0,14.0,0.0231,462182
Toshiba_LE_Production,0,14.0,0.0229,483737
Toshiba_LE_Production,0,14.0,0.024,438390
Toshiba_LE_Production,0,14.0,0.022,501372
Toshiba_LE_Production,0,14.0,0.022,498780
Toshiba_LE_Production,0,14.0,0.0211,499455
Toshiba_LE_Production,0,14.0,0.023,485955
Toshiba_LE_Production,0,14.0,0.0237,469425
Toshiba_LE_Production,0,14.0,0.0219,481830
Toshiba_LE_Production,0,14.0,0.0214,482871
Toshiba_LE_Production,0,14.0,0.0206,496936
Toshiba_LE_Production,0,14.0,0.0243,458665
Toshiba_LE_Production,0,14.0,0.0244,455285
Toshiba_LE_Production,0,14.0,0.0234,478092
Toshiba_LE_Production,0,14.0,0.0249,445060
Toshiba_LE_Production,0,14.0,0.0223,493065
Toshiba_LE_Production,0,14.0,0.0228,462764
Toshiba_LE_Production,0,14.0,0.0226,505106
Toshiba_LE_Production,0,14.0,0.0228,475939
Toshiba_LE_Production,0,14.0,0.0213,502510
Toshiba_LE_Production,0,14.0,0.022,475396
Toshiba_LE_Production,0,14.0,0.0218,490928
Toshiba_LE_Production,0,14.0,0.0211,488228
Toshiba_LE_Production,0,14.0,0.023,445245
Toshiba_LE_Production,0,14.0,0.0219,500618
Toshiba_LE_Production,0,14.0,0.0233,471056
Toshiba_LE_Production,0,14.0,0.0257,374752
Toshiba_LE_Production,0,14.0,0.0228,472293
Toshiba_LE_Production,0,14.0,0.0215,474931
Toshiba_LE_Production,0,14.0,0.0219,487386
Toshiba_LE_Production,0,14.0,0.022,473304
Toshiba_LE_Production,0,14.0,0.022,495767
Toshiba_LE_Production,0,14.0,0.0223,458749
Toshiba_LE_Production,0,14.0,0.021,445736
Toshiba_LE_Production,0,14.0,0.0216,451726
Toshiba_LE_Production,0,14.0,0.0213,465005
