System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,16.7,0.003953,5725
IDQ_ClavisXGR,0,16.7,0.008321,5726
IDQ_ClavisXGR,0,16.7,0.005923,5902
IDQ_ClavisXGR,0,16.7,0.008863,5547
IDQ_ClavisXGR,0,16.7,0.004453,6107
IDQ_ClavisXGR,0,16.7,0.005917,5561
IDQ_ClavisXGR,0,16.7,0.005985,5997
IDQ_ClavisXGR,0,16.7,0.00498,5616
IDQ_ClavisXGR,0,16.7,0.008354,5500
IDQ_ClavisXGR,0,16.7,0.005536,5750
IDQ_ClavisXGR,0,16.7,0.004511,5729
IDQ_ClavisXGR,0,16.7,0.00544,5577
IDQ_ClavisXGR,0,16.7,0.00649,5713
IDQ_ClavisXGR,0,16.7,0.004888,5366
IDQ_ClavisXGR,0,16.7,0.004904,5613
IDQ_ClavisXGR,0,16.7,0.009843,5578
IDQ_ClavisXGR,0,16.7,0.004511,5705
IDQ_ClavisXGR,0,16.7,0.007342,5435
IDQ_ClavisXGR,0,16.7,0.009277,5268
IDQ_ClavisXGR,0,16.7,0.00582,5818
IDQ_ClavisXGR,0,16.7,0.011302,5835
IDQ_ClavisXGR,0,16.7,0.006986,5903
IDQ_ClavisXGR,0,16.7,0.007246,5408
IDQ_ClavisXGR,0,16.7,0.004414,5877
IDQ_ClavisXGR,0,16.7,0.005446,5198
IDQ_ClavisXGR,0,16.7,0.004871,5414
IDQ_ClavisXGR,0,16.7,0.005632,5544
IDQ_ClavisXGR,0,16.7,0.005976,5304
IDQ_ClavisXGR,0,16.7,0.007541,5898
IDQ_ClavisXGR,0,16.7,0.004938,5194
IDQ_ClavisXGR,0,16.8,0.010633,5860
IDQ_ClavisXGR,0,16.8,0.004978,5884
IDQ_ClavisXGR,0,16.8,0.005976,5630
IDQ_ClavisXGR,0,16.8,0.006866,5485
IDQ_ClavisXGR,0,16.8,0.00495,5855
IDQ_ClavisXGR,0,16.8,0.006423,5550
IDQ_ClavisXGR,0,16.8,0.003445,5779
IDQ_ClavisXGR,0,16.8,0.004955,5504
IDQ_ClavisXGR,0,16.8,0.003479,5327
IDQ_ClavisXGR,0,16.8,0.006238,5542
IDQ_ClavisXGR,0,16.8,0.005379,5616
IDQ_ClavisXGR,0,16.8,0.00649,5600
IDQ_ClavisXGR,0,16.8,0.005952,5555
IDQ_ClavisXGR,0,16.8,0.002978,5315
IDQ_ClavisXGR,0,16.8,0.004933,5515
IDQ_ClavisXGR,0,16.8,0.010289,5841
IDQ_ClavisXGR,0,16.8,0.005967,5627
IDQ_ClavisXGR,0,16.8,0.003968,5796
IDQ_ClavisXGR,0,16.8,0.007364,5328
IDQ_ClavisXGR,0,16.8,0.007371,5721
IDQ_ClavisXGR,0,16.8,0.005368,5673
IDQ_ClavisXGR,0,16.8,0.004926,5633
IDQ_ClavisXGR,0,16.8,0.007239,5643
IDQ_ClavisXGR,0,16.8,0.004931,5203
IDQ_ClavisXGR,0,16.8,0.004897,5453
IDQ_ClavisXGR,0,16.8,0.005437,5686
IDQ_ClavisXGR,0,16.8,0.005891,5535
IDQ_ClavisXGR,0,16.8,0.006481,5796
IDQ_ClavisXGR,0,16.8,0.006345,5714
IDQ_ClavisXGR,0,16.8,0.003509,5784
IDQ_ClavisXGR,0,16.8,0.007568,5830
IDQ_ClavisXGR,0,16.8,0.00763,5681
IDQ_ClavisXGR,0,16.8,0.008437,5097
IDQ_ClavisXGR,0,16.8,0.007835,5517
IDQ_ClavisXGR,0,16.8,0.003982,6044
IDQ_ClavisXGR,0,16.8,0.00343,5307
IDQ_ClavisXGR,0,16.8,0.007018,6121
IDQ_ClavisXGR,0,16.8,0.007289,5616
IDQ_ClavisXGR,0,16.8,0.006058,5661
IDQ_ClavisXGR,0,16.8,0.005411,5845
IDQ_ClavisXGR,0,16.8,0.008569,5490
IDQ_ClavisXGR,0,16.8,0.004018,5846
IDQ_ClavisXGR,0,16.8,0.004418,5461
IDQ_ClavisXGR,0,16.8,0.004938,5888
IDQ_ClavisXGR,0,16.8,0.007433,5661
IDQ_ClavisXGR,0,16.8,0.004946,5716
IDQ_ClavisXGR,0,16.8,0.006445,5725
IDQ_ClavisXGR,0,16.8,0.006893,5173
IDQ_ClavisXGR,0,16.8,0.00603,5338
IDQ_ClavisXGR,0,16.8,0.00495,5239
IDQ_ClavisXGR,0,16.8,0.00649,5624
IDQ_ClavisXGR,0,16.8,0.006897,5864
IDQ_ClavisXGR,0,16.8,0.005478,5363
IDQ_ClavisXGR,0,16.8,0.004916,5459
IDQ_ClavisXGR,0,16.8,0.00498,5777
IDQ_ClavisXGR,0,16.8,0.005845,5344
IDQ_ClavisXGR,0,16.8,0.009751,5454
IDQ_ClavisXGR,0,16.8,0.008898,6173
IDQ_ClavisXGR,0,16.8,0.00847,5547
IDQ_ClavisXGR,0,16.8,0.007028,5511
IDQ_ClavisXGR,0,16.8,0.003945,5174
IDQ_ClavisXGR,0,16.8,0.008492,6041
IDQ_ClavisXGR,0,16.8,0.005964,5993
IDQ_ClavisXGR,0,16.8,0.006809,5445
IDQ_ClavisXGR,0,16.8,0.004498,5999
IDQ_ClavisXGR,0,16.8,0.004953,5522
IDQ_ClavisXGR,0,16.8,0.006983,5473
IDQ_ClavisXGR,0,16.8,0.00501,5625
IDQ_ClavisXGR,0,16.8,0.006507,5301
IDQ_ClavisXGR,0,16.8,0.003931,5556
IDQ_ClavisXGR,0,16.8,0.00544,6185
IDQ_ClavisXGR,0,16.8,0.0107,5200
IDQ_ClavisXGR,0,16.8,0.008052,5762
IDQ_ClavisXGR,0,16.8,0.004929,5282
IDQ_ClavisXGR,0,16.8,0.004455,5597
IDQ_ClavisXGR,0,16.8,0.005514,5772
IDQ_ClavisXGR,0,16.8,0.004866,5643
IDQ_ClavisXGR,0,16.8,0.009486,5416
IDQ_ClavisXGR,0,16.8,0.005481,5134
IDQ_ClavisXGR,0,16.8,0.006931,5591
IDQ_ClavisXGR,0,16.8,0.00592,5697
IDQ_ClavisXGR,0,16.8,0.007367,5709
IDQ_ClavisXGR,0,16.8,0.004975,5413
IDQ_ClavisXGR,0,16.8,0.004489,5544
IDQ_ClavisXGR,0,16.8,0.005464,5559
IDQ_ClavisXGR,0,16.8,0.006856,5716
IDQ_ClavisXGR,0,16.8,0.005018,5652
IDQ_ClavisXGR,0,16.8,0.008687,5649
IDQ_ClavisXGR,0,16.8,0.007897,5598
IDQ_ClavisXGR,0,16.8,0.006429,5584
IDQ_ClavisXGR,0,16.8,0.004012,5513
IDQ_ClavisXGR,0,16.8,0.004933,5727
IDQ_ClavisXGR,0,16.8,0.007429,5684
IDQ_ClavisXGR,0,16.8,0.006539,5477
IDQ_ClavisXGR,0,16.8,0.007071,5598
IDQ_ClavisXGR,0,16.8,0.005851,6009
IDQ_ClavisXGR,0,16.8,0.008354,5958
IDQ_ClavisXGR,0,16.8,0.007328,5921
IDQ_ClavisXGR,0,16.8,0.004895,5456
IDQ_ClavisXGR,0,16.8,0.006426,5834
IDQ_ClavisXGR,0,16.9,0.007944,5843
IDQ_ClavisXGR,0,16.9,0.008863,5470
IDQ_ClavisXGR,0,16.9,0.007375,5542
IDQ_ClavisXGR,0,16.9,0.005319,5714
IDQ_ClavisXGR,0,16.9,0.006027,5199
IDQ_ClavisXGR,0,16.9,0.005018,5159
IDQ_ClavisXGR,0,16.9,0.002981,5644
IDQ_ClavisXGR,0,16.9,0.003982,5810
IDQ_ClavisXGR,0,16.9,0.006054,6018
IDQ_ClavisXGR,0,16.9,0.005089,5268
IDQ_ClavisXGR,0,16.9,0.005854,5673
IDQ_ClavisXGR,0,16.9,0.003428,6024
IDQ_ClavisXGR,0,16.9,0.009392,5285
IDQ_ClavisXGR,0,16.9,0.006474,5418
IDQ_ClavisXGR,0,16.9,0.006549,5207
IDQ_ClavisXGR,0,16.9,0.005952,5755
IDQ_ClavisXGR,0,16.9,0.005991,5764
IDQ_ClavisXGR,0,16.9,0.007378,5508
IDQ_ClavisXGR,0,16.9,0.004548,5506
IDQ_ClavisXGR,0,16.9,0.008036,5740
IDQ_ClavisXGR,0,16.9,0.004902,5432
IDQ_ClavisXGR,0,16.9,0.005952,5920
IDQ_ClavisXGR,0,16.9,0.006413,5568
IDQ_ClavisXGR,0,16.9,0.006536,5355
IDQ_ClavisXGR,0,16.9,0.006439,5789
IDQ_ClavisXGR,0,16.9,0.006015,5844
IDQ_ClavisXGR,0,16.9,0.010294,5449
IDQ_ClavisXGR,0,16.9,0.002509,5374
IDQ_ClavisXGR,0,16.9,0.007937,5694
IDQ_ClavisXGR,0,16.9,0.009369,5480
IDQ_ClavisXGR,0,16.9,0.00391,5894
IDQ_ClavisXGR,0,16.9,0.007466,5431
IDQ_ClavisXGR,0,16.9,0.006979,5741
IDQ_ClavisXGR,0,16.9,0.004876,5806
IDQ_ClavisXGR,0,16.9,0.005528,5692
IDQ_ClavisXGR,0,16.9,0.004985,5647
IDQ_ClavisXGR,0,16.9,0.008297,5894
IDQ_ClavisXGR,0,16.9,0.005403,5567
IDQ_ClavisXGR,0,16.9,0.006833,5229
IDQ_ClavisXGR,0,16.9,0.004995,5506
IDQ_ClavisXGR,0,16.9,0.005015,5808
IDQ_ClavisXGR,0,16.9,0.00501,5566
IDQ_ClavisXGR,0,16.9,0.005519,5498
IDQ_ClavisXGR,0,16.9,0.006484,5819
IDQ_ClavisXGR,0,16.9,0.009387,5569
IDQ_ClavisXGR,0,16.9,0.006993,5738
IDQ_ClavisXGR,0,16.9,0.009246,5195
IDQ_ClavisXGR,0,16.9,0.007459,5648
IDQ_ClavisXGR,0,16.9,0.00534,4926
IDQ_ClavisXGR,0,16.9,0.012389,5697
IDQ_ClavisXGR,0,16.9,0.006873,5530
IDQ_ClavisXGR,0,16.9,0.00802,5456
IDQ_ClavisXGR,0,16.9,0.009486,5848
IDQ_ClavisXGR,0,16.9,0.0054,5393
IDQ_ClavisXGR,0,16.9,0.003925,5594
IDQ_ClavisXGR,0,16.9,0.006366,5425
IDQ_ClavisXGR,0,16.9,0.008428,5881
IDQ_ClavisXGR,0,16.9,0.005685,5555
IDQ_ClavisXGR,0,16.9,0.00444,5207
IDQ_ClavisXGR,0,16.9,0.004871,5811
IDQ_ClavisXGR,0,16.9,0.005964,5841
IDQ_ClavisXGR,0,16.9,0.006955,5319
IDQ_ClavisXGR,0,16.9,0.005392,5574
IDQ_ClavisXGR,0,16.9,0.007782,5330
IDQ_ClavisXGR,0,16.9,0.005481,5187
IDQ_ClavisXGR,0,16.9,0.005459,5817
IDQ_ClavisXGR,0,16.9,0.005857,5338
IDQ_ClavisXGR,0,16.9,0.007564,5742
IDQ_ClavisXGR,0,16.9,0.005584,5694
IDQ_ClavisXGR,0,16.9,0.007496,5753
IDQ_ClavisXGR,0,16.9,0.003976,5254
IDQ_ClavisXGR,0,16.9,0.009548,5390
IDQ_ClavisXGR,0,16.9,0.007862,5943
IDQ_ClavisXGR,0,16.9,0.003893,5575
IDQ_ClavisXGR,0,16.9,0.008937,5533
IDQ_ClavisXGR,0,16.9,0.005446,5549
IDQ_ClavisXGR,0,16.9,0.008273,5528
IDQ_ClavisXGR,0,16.9,0.002906,5531
IDQ_ClavisXGR,0,16.9,0.010967,5598
IDQ_ClavisXGR,0,16.9,0.006417,5543
IDQ_ClavisXGR,0,16.9,0.00804,5745
IDQ_ClavisXGR,0,16.9,0.0054,5244
IDQ_ClavisXGR,0,16.9,0.009406,5347
IDQ_ClavisXGR,0,16.9,0.003994,5691
IDQ_ClavisXGR,0,16.9,0.005405,5823
IDQ_ClavisXGR,0,16.9,0.003925,5802
IDQ_ClavisXGR,0,16.9,0.003005,5986
IDQ_ClavisXGR,0,16.9,0.005035,5683
IDQ_ClavisXGR,0,16.9,0.006951,5963
IDQ_ClavisXGR,0,16.9,0.002947,5831
IDQ_ClavisXGR,0,16.9,0.007025,5594
IDQ_ClavisXGR,0,16.9,0.006986,5701
IDQ_ClavisXGR,0,16.9,0.003982,5672
IDQ_ClavisXGR,0,16.9,0.006417,5578
IDQ_ClavisXGR,0,16.9,0.002541,5874
IDQ_ClavisXGR,0,16.9,0.006516,5089
IDQ_ClavisXGR,0,16.9,0.002005,5627
IDQ_ClavisXGR,0,16.9,0.007534,5895
IDQ_ClavisXGR,0,16.9,0.007851,5695
IDQ_ClavisXGR,0,16.9,0.006543,5624
IDQ_ClavisXGR,0,17.0,0.008815,5400
IDQ_ClavisXGR,0,17.0,0.005949,5587
IDQ_ClavisXGR,0,17.0,0.003023,5204
IDQ_ClavisXGR,0,17.0,0.004973,5719
IDQ_ClavisXGR,0,17.0,0.004975,5746
IDQ_ClavisXGR,0,17.0,0.00853,5496
IDQ_ClavisXGR,0,17.0,0.009723,5374
IDQ_ClavisXGR,0,17.0,0.006955,5663
IDQ_ClavisXGR,0,17.0,0.004487,5736
IDQ_ClavisXGR,0,17.0,0.005941,5189
IDQ_ClavisXGR,0,17.0,0.005842,5684
IDQ_ClavisXGR,0,17.0,0.003953,5235
IDQ_ClavisXGR,0,17.0,0.006562,5345
IDQ_ClavisXGR,0,17.0,0.004047,5545
IDQ_ClavisXGR,0,17.0,0.007429,5963
IDQ_ClavisXGR,0,17.0,0.005976,5405
IDQ_ClavisXGR,0,17.0,0.004016,4981
IDQ_ClavisXGR,0,17.0,0.006064,5405
IDQ_ClavisXGR,0,17.0,0.00692,5781
IDQ_ClavisXGR,0,17.0,0.007526,5642
IDQ_ClavisXGR,0,17.0,0.003933,5362
IDQ_ClavisXGR,0,17.0,0.004864,5394
IDQ_ClavisXGR,0,17.0,0.007515,5578
IDQ_ClavisXGR,0,17.0,0.006436,5888
IDQ_ClavisXGR,0,17.0,0.00499,5560
IDQ_ClavisXGR,0,17.0,0.005932,5400
IDQ_ClavisXGR,0,17.0,0.005353,5742
IDQ_ClavisXGR,0,17.0,0.00802,5644
IDQ_ClavisXGR,0,17.0,0.005467,5164
IDQ_ClavisXGR,0,17.0,0.003521,5773
IDQ_ClavisXGR,0,17.0,0.007678,5629
IDQ_ClavisXGR,0,17.0,0.005489,5489
IDQ_ClavisXGR,0,17.0,0.005497,5695
IDQ_ClavisXGR,0,17.0,0.009804,5211
IDQ_ClavisXGR,0,17.0,0.004973,5498
IDQ_ClavisXGR,0,17.0,0.006948,5471
IDQ_ClavisXGR,0,17.0,0.007541,5796
IDQ_ClavisXGR,0,17.0,0.004505,5915
IDQ_ClavisXGR,0,17.0,0.005013,4963
IDQ_ClavisXGR,0,17.0,0.006533,5668
IDQ_ClavisXGR,0,17.0,0.007466,5819
IDQ_ClavisXGR,0,17.0,0.005938,5755
IDQ_ClavisXGR,0,17.0,0.007404,5524
IDQ_ClavisXGR,0,17.0,0.009032,5446
IDQ_ClavisXGR,0,17.0,0.003481,5666
IDQ_ClavisXGR,0,17.0,0.005533,5826
IDQ_ClavisXGR,0,17.0,0.001496,5634
IDQ_ClavisXGR,0,17.0,0.005917,5598
IDQ_ClavisXGR,0,17.0,0.008301,5285
IDQ_ClavisXGR,0,17.0,0.006576,5750
IDQ_ClavisXGR,0,17.0,0.004004,4519
IDQ_ClavisXGR,0,17.0,0.002964,5182
IDQ_ClavisXGR,0,17.0,0.008612,5639
IDQ_ClavisXGR,0,17.0,0.004983,5814
IDQ_ClavisXGR,0,17.0,0.006012,5728
IDQ_ClavisXGR,0,17.0,0.009533,5562
IDQ_ClavisXGR,0,17.0,0.008951,5307
IDQ_ClavisXGR,0,17.0,0.006507,5556
IDQ_ClavisXGR,0,17.0,0.004933,5404
IDQ_ClavisXGR,0,17.0,0.007968,5164
IDQ_ClavisXGR,0,17.0,0.007948,5453
IDQ_ClavisXGR,0,17.0,0.004978,5235
IDQ_ClavisXGR,0,17.0,0.009935,5373
IDQ_ClavisXGR,0,17.0,0.005949,5413
IDQ_ClavisXGR,0,17.0,0.003058,5810
IDQ_ClavisXGR,0,17.0,0.006448,5722
IDQ_ClavisXGR,0,17.0,0.006934,5677
IDQ_ClavisXGR,0,17.0,0.002535,5098
IDQ_ClavisXGR,0,17.0,0.008016,5756
IDQ_ClavisXGR,0,17.0,0.002483,5484
IDQ_ClavisXGR,0,17.0,0.012309,5488
IDQ_ClavisXGR,0,17.0,0.005976,5743
IDQ_ClavisXGR,0,17.0,0.007004,5846
IDQ_ClavisXGR,0,17.0,0.00782,5522
IDQ_ClavisXGR,0,17.0,0.006003,5679
IDQ_ClavisXGR,0,17.0,0.006452,5973
IDQ_ClavisXGR,0,17.0,0.007737,5469
IDQ_ClavisXGR,0,17.0,0.00641,5897
IDQ_ClavisXGR,0,17.0,0.005879,5526
IDQ_ClavisXGR,0,17.0,0.009867,5949
IDQ_ClavisXGR,0,17.0,0.00547,5293
IDQ_ClavisXGR,0,17.0,0.002509,5276
IDQ_ClavisXGR,0,17.0,0.008081,5165
IDQ_ClavisXGR,0,17.0,0.011699,5309
IDQ_ClavisXGR,0,17.0,0.006513,5363
IDQ_ClavisXGR,0,17.0,0.009685,5524
IDQ_ClavisXGR,0,17.0,0.006955,5675
IDQ_ClavisXGR,0,17.0,0.010896,5672
IDQ_ClavisXGR,0,17.0,0.007067,5483
IDQ_ClavisXGR,0,17.0,0.00649,5402
IDQ_ClavisXGR,0,17.0,0.008118,5750
IDQ_ClavisXGR,0,17.0,0.004502,5223
IDQ_ClavisXGR,0,17.0,0.00652,5665
IDQ_ClavisXGR,0,17.0,0.005376,5620
IDQ_ClavisXGR,0,17.0,0.005961,5950
IDQ_ClavisXGR,0,17.0,0.008662,5005
IDQ_ClavisXGR,0,17.0,0.003974,5864
IDQ_ClavisXGR,0,17.0,0.004405,5658
IDQ_ClavisXGR,0,17.0,0.006552,5419
IDQ_ClavisXGR,0,17.0,0.007018,5723
IDQ_ClavisXGR,0,17.1,0.005475,5317
IDQ_ClavisXGR,0,17.1,0.005419,5577
IDQ_ClavisXGR,0,17.1,0.008772,5583
IDQ_ClavisXGR,0,17.1,0.006452,5964
IDQ_ClavisXGR,0,17.1,0.006549,5191
IDQ_ClavisXGR,0,17.1,0.005508,5862
IDQ_ClavisXGR,0,17.1,0.006458,5152
IDQ_ClavisXGR,0,17.1,0.007641,5108
IDQ_ClavisXGR,0,17.1,0.006439,5676
IDQ_ClavisXGR,0,17.1,0.005542,5126
IDQ_ClavisXGR,0,17.1,0.003956,6132
IDQ_ClavisXGR,0,17.1,0.005492,5305
IDQ_ClavisXGR,0,17.1,0.005478,5466
IDQ_ClavisXGR,0,17.1,0.006039,5278
IDQ_ClavisXGR,0,17.1,0.00802,5537
IDQ_ClavisXGR,0,17.1,0.007478,5402
IDQ_ClavisXGR,0,17.1,0.006048,5551
IDQ_ClavisXGR,0,17.1,0.007637,5607
IDQ_ClavisXGR,0,17.1,0.005973,5650
IDQ_ClavisXGR,0,17.1,0.00399,5464
IDQ_ClavisXGR,0,17.1,0.005368,5219
IDQ_ClavisXGR,0,17.1,0.004514,5788
IDQ_ClavisXGR,0,17.1,0.004473,5586
IDQ_ClavisXGR,0,17.1,0.011347,5525
IDQ_ClavisXGR,0,17.1,0.00666,5411
IDQ_ClavisXGR,0,17.1,0.009823,5636
IDQ_ClavisXGR,0,17.1,0.004491,5251
IDQ_ClavisXGR,0,17.1,0.003516,5505
IDQ_ClavisXGR,0,17.1,0.00758,5463
IDQ_ClavisXGR,0,17.1,0.006045,5893
IDQ_ClavisXGR,0,17.1,0.00607,5308
IDQ_ClavisXGR,0,17.1,0.008126,5822
IDQ_ClavisXGR,0,17.1,0.002999,5524
IDQ_ClavisXGR,0,17.1,0.006897,5632
IDQ_ClavisXGR,0,17.1,0.008713,5391
IDQ_ClavisXGR,0,17.1,0.004532,5226
IDQ_ClavisXGR,0,17.1,0.005028,5059
IDQ_ClavisXGR,0,17.1,0.005985,5603
IDQ_ClavisXGR,0,17.1,0.006113,5474
IDQ_ClavisXGR,0,17.1,0.003968,5513
IDQ_ClavisXGR,0,17.1,0.004436,5375
IDQ_ClavisXGR,0,17.1,0.005443,5428
IDQ_ClavisXGR,0,17.1,0.004478,5540
IDQ_ClavisXGR,0,17.1,0.005982,5463
IDQ_ClavisXGR,0,17.1,0.006663,5871
IDQ_ClavisXGR,0,17.1,0.005003,5669
IDQ_ClavisXGR,0,17.1,0.005533,5373
IDQ_ClavisXGR,0,17.1,0.003972,5358
IDQ_ClavisXGR,0,17.1,0.006907,5452
IDQ_ClavisXGR,0,17.1,0.004462,5831
IDQ_ClavisXGR,0,17.1,0.008004,4945
IDQ_ClavisXGR,0,17.1,0.004335,5627
IDQ_ClavisXGR,0,17.1,0.010962,5660
IDQ_ClavisXGR,0,17.1,0.005416,5624
IDQ_ClavisXGR,0,17.1,0.005478,5211
IDQ_ClavisXGR,0,17.1,0.002981,5275
IDQ_ClavisXGR,0,17.1,0.004907,5659
IDQ_ClavisXGR,0,17.1,0.006951,5430
IDQ_ClavisXGR,0,17.1,0.007913,4899
IDQ_ClavisXGR,0,17.1,0.007641,6030
IDQ_ClavisXGR,0,17.1,0.008772,5409
IDQ_ClavisXGR,0,17.1,0.007157,5629
IDQ_ClavisXGR,0,17.1,0.007386,5419
IDQ_ClavisXGR,0,17.1,0.005834,5335
IDQ_ClavisXGR,0,17.1,0.01003,5729
IDQ_ClavisXGR,0,17.1,0.008008,5519
IDQ_ClavisXGR,0,17.1,0.008391,5471
IDQ_ClavisXGR,0,17.1,0.009119,5579
IDQ_ClavisXGR,0,17.1,0.007049,5420
IDQ_ClavisXGR,0,17.1,0.007968,5282
IDQ_ClavisXGR,0,17.1,0.007859,5885
IDQ_ClavisXGR,0,17.1,0.005448,5381
IDQ_ClavisXGR,0,17.1,0.005371,5737
IDQ_ClavisXGR,0,17.1,0.008513,5583
IDQ_ClavisXGR,0,17.1,0.008521,5215
IDQ_ClavisXGR,0,17.1,0.004534,5703
IDQ_ClavisXGR,0,17.1,0.010294,5543
IDQ_ClavisXGR,0,17.1,0.005862,5539
IDQ_ClavisXGR,0,17.1,0.005994,5457
IDQ_ClavisXGR,0,17.1,0.009486,5610
IDQ_ClavisXGR,0,17.1,0.003945,5313
IDQ_ClavisXGR,0,17.1,0.00885,5349
IDQ_ClavisXGR,0,17.1,0.003502,5837
IDQ_ClavisXGR,0,17.1,0.006404,5711
IDQ_ClavisXGR,0,17.1,0.005068,5679
IDQ_ClavisXGR,0,17.1,0.007669,5309
IDQ_ClavisXGR,0,17.1,0.005964,5500
IDQ_ClavisXGR,0,17.1,0.010644,5497
IDQ_ClavisXGR,0,17.1,0.003986,5358
IDQ_ClavisXGR,0,17.1,0.005475,5485
IDQ_ClavisXGR,0,17.1,0.008458,5192
IDQ_ClavisXGR,0,17.1,0.00397,5360
IDQ_ClavisXGR,0,17.1,0.007004,5521
IDQ_ClavisXGR,0,17.1,0.006484,5640
IDQ_ClavisXGR,0,17.1,0.007905,5389
IDQ_ClavisXGR,0,17.1,0.009023,5591
IDQ_ClavisXGR,0,17.1,0.003493,5590
IDQ_ClavisXGR,0,17.1,0.007956,5436
IDQ_ClavisXGR,0,17.1,0.005478,5412
IDQ_ClavisXGR,0,17.1,0.004057,5602
IDQ_ClavisXGR,0,17.2,0.007493,5430
IDQ_ClavisXGR,0,17.2,0.004965,5042
IDQ_ClavisXGR,0,17.2,0.011347,5074
IDQ_ClavisXGR,0,17.2,0.005115,5535
IDQ_ClavisXGR,0,17.2,0.005506,5303
IDQ_ClavisXGR,0,17.2,0.002563,5044
IDQ_ClavisXGR,0,17.2,0.005533,5563
IDQ_ClavisXGR,0,17.2,0.010563,5792
IDQ_ClavisXGR,0,17.2,0.005008,5227
IDQ_ClavisXGR,0,17.2,0.004943,5254
IDQ_ClavisXGR,0,17.2,0.00496,5440
IDQ_ClavisXGR,0,17.2,0.009109,5797
IDQ_ClavisXGR,0,17.2,0.005079,5532
IDQ_ClavisXGR,0,17.2,0.004414,5691
IDQ_ClavisXGR,0,17.2,0.004111,5363
IDQ_ClavisXGR,0,17.2,0.004008,5105
IDQ_ClavisXGR,0,17.2,0.007459,5661
IDQ_ClavisXGR,0,17.2,0.008521,5165
IDQ_ClavisXGR,0,17.2,0.005464,5131
IDQ_ClavisXGR,0,17.2,0.007944,5732
IDQ_ClavisXGR,0,17.2,0.009635,5546
IDQ_ClavisXGR,0,17.2,0.005115,5585
IDQ_ClavisXGR,0,17.2,0.003996,5278
IDQ_ClavisXGR,0,17.2,0.007557,5976
IDQ_ClavisXGR,0,17.2,0.006471,5484
IDQ_ClavisXGR,0,17.2,0.009495,5832
IDQ_ClavisXGR,0,17.2,0.004545,5599
IDQ_ClavisXGR,0,17.2,0.003584,5348
IDQ_ClavisXGR,0,17.2,0.007523,5663
IDQ_ClavisXGR,0,17.2,0.004401,5211
IDQ_ClavisXGR,0,17.2,0.003555,5755
IDQ_ClavisXGR,0,17.2,0.006391,5324
IDQ_ClavisXGR,0,17.2,0.004002,5477
IDQ_ClavisXGR,0,17.2,0.006094,5527
IDQ_ClavisXGR,0,17.2,0.004578,5221
IDQ_ClavisXGR,0,17.2,0.005081,5982
IDQ_ClavisXGR,0,17.2,0.00557,5491
IDQ_ClavisXGR,0,17.2,0.006348,5751
IDQ_ClavisXGR,0,17.2,0.005018,5441
IDQ_ClavisXGR,0,17.2,0.007882,5581
IDQ_ClavisXGR,0,17.2,0.004096,5622
IDQ_ClavisXGR,0,17.2,0.003514,5407
IDQ_ClavisXGR,0,17.2,0.006452,5451
IDQ_ClavisXGR,0,17.2,0.006572,5393
IDQ_ClavisXGR,0,17.2,0.004941,5679
IDQ_ClavisXGR,0,17.2,0.008616,5617
IDQ_ClavisXGR,0,17.2,0.007606,5587
IDQ_ClavisXGR,0,17.2,0.00892,5262
IDQ_ClavisXGR,0,17.2,0.004958,5570
IDQ_ClavisXGR,0,17.2,0.00603,5752
IDQ_ClavisXGR,0,17.2,0.004425,5457
IDQ_ClavisXGR,0,17.2,0.007371,5338
IDQ_ClavisXGR,0,17.2,0.00837,5883
IDQ_ClavisXGR,0,17.2,0.006684,5291
IDQ_ClavisXGR,0,17.2,0.004,5408
IDQ_ClavisXGR,0,17.2,0.004431,5380
IDQ_ClavisXGR,0,17.2,0.00396,5687
IDQ_ClavisXGR,0,17.2,0.006552,5381
IDQ_ClavisXGR,0,17.2,0.012557,5767
IDQ_ClavisXGR,0,17.2,0.007004,5963
IDQ_ClavisXGR,0,17.2,0.00302,5628
IDQ_ClavisXGR,0,17.2,0.007107,5568
IDQ_ClavisXGR,0,17.2,0.007474,5279
IDQ_ClavisXGR,0,17.2,0.006058,5472
IDQ_ClavisXGR,0,17.2,0.005045,5602
IDQ_ClavisXGR,0,17.2,0.004505,5707
IDQ_ClavisXGR,0,17.2,0.004589,5350
IDQ_ClavisXGR,0,17.2,0.005528,5356
IDQ_ClavisXGR,0,17.2,0.00544,5503
IDQ_ClavisXGR,0,17.2,0.008929,5307
IDQ_ClavisXGR,0,17.2,0.007285,5529
IDQ_ClavisXGR,0,17.2,0.004455,5786
IDQ_ClavisXGR,0,17.2,0.008126,5521
IDQ_ClavisXGR,0,17.2,0.004541,5499
IDQ_ClavisXGR,0,17.2,0.007493,5833
IDQ_ClavisXGR,0,17.2,0.003974,5344
IDQ_ClavisXGR,0,17.2,0.005667,5457
IDQ_ClavisXGR,0,17.2,0.003978,5517
IDQ_ClavisXGR,0,17.2,0.008665,6027
IDQ_ClavisXGR,0,17.2,0.006394,5683
IDQ_ClavisXGR,0,17.2,0.006931,5521
IDQ_ClavisXGR,0,17.2,0.007886,5663
IDQ_ClavisXGR,0,17.2,0.006876,5209
IDQ_ClavisXGR,0,17.2,0.005533,5696
IDQ_ClavisXGR,0,17.2,0.003883,5468
IDQ_ClavisXGR,0,17.2,0.008374,5100
IDQ_ClavisXGR,0,17.2,0.010786,5327
