System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,20.3,0.0251,127608
Toshiba_LE_Production,0,20.3,0.0248,125907
Toshiba_LE_Production,0,20.3,0.0245,130856
Toshiba_LE_Production,0,20.3,0.0252,129821
Toshiba_LE_Production,0,20.3,0.0256,123911
Toshiba_LE_Production,0,20.3,0.0253,124294
Toshiba_LE_Production,0,20.3,0.0253,122002
Toshiba_LE_Production,0,20.3,0.0272,121094
Toshiba_LE_Production,0,20.3,0.0251,125258
Toshiba_LE_Production,0,20.3,0.0238,131413
Toshiba_LE_Production,0,20.3,0.0253,128579
Toshiba_LE_Production,0,20.3,0.0236,132366
Toshiba_LE_Production,0,20.3,0.0245,129513
Toshiba_LE_Production,0,20.3,0.0266,122718
Toshiba_LE_Production,0,20.3,0.0232,131126
Toshiba_LE_Production,0,20.3,0.0237,128926
Toshiba_LE_Production,0,20.3,0.0254,127396
Toshiba_LE_Production,0,20.3,0.0237,133379
Toshiba_LE_Production,0,20.3,0.0238,126108
Toshiba_LE_Production,0,20.3,0.0234,135761
Toshiba_LE_Production,0,20.3,0.0247,126833
Toshiba_LE_Production,0,20.3,0.0255,127614
Toshiba_LE_Production,0,20.3,0.0245,129137
Toshiba_LE_Production,0,20.4,0.0231,129233
Toshiba_LE_Production,0,20.4,0.0249,120905
Toshiba_LE_Production,0,20.4,0.0251,126366
Toshiba_LE_Production,0,20.4,0.0228,130545
Toshiba_LE_Production,0,20.4,0.0243,121427
Toshiba_LE_Production,0,20.4,0.0272,117270
Toshiba_LE_Production,0,20.4,0.0238,128446
Toshiba_LE_Production,0,20.4,0.0249,123279
Toshiba_LE_Production,0,20.4,0.0264,118677
Toshiba_LE_Production,0,20.4,0.0267,112732
Toshiba_LE_Production,0,20.4,0.0238,124222
Toshiba_LE_Production,0,20.4,0.0246,122141
Toshiba_LE_Production,0,20.4,0.0271,107641
Toshiba_LE_Production,0,20.4,0.0251,120898
Toshiba_LE_Production,0,20.4,0.0253,125987
Toshiba_LE_Production,0,20.4,0.0239,126081
Toshiba_LE_Production,0,20.4,0.0232,127800
Toshiba_LE_Production,0,20.4,0.0252,124650
Toshiba_LE_Production,0,20.4,0.0265,116746
Toshiba_LE_Production,0,20.4,0.0254,119688
Toshiba_LE_Production,0,20.4,0.0273,113289
Toshiba_LE_Production,0,20.4,0.0248,123794
Toshiba_LE_Production,0,20.4,0.0234,130530
Toshiba_LE_Production,0,20.4,0.0245,123416
Toshiba_LE_Production,0,20.4,0.0249,119397
Toshiba_LE_Production,0,20.5,0.0233,120737
Toshiba_LE_Production,0,20.5,0.0261,116393
Toshiba_LE_Production,0,20.5,0.025,120753
Toshiba_LE_Production,0,20.5,0.0255,118246
Toshiba_LE_Production,0,20.5,0.0234,121682
Toshiba_LE_Production,0,20.5,0.0253,118525
Toshiba_LE_Production,0,20.5,0.0249,123293
Toshiba_LE_Production,0,20.5,0.0252,119401
Toshiba_LE_Production,0,20.5,0.0243,124386
Toshiba_LE_Production,0,20.5,0.0251,119564
Toshiba_LE_Production,0,20.5,0.0252,117396
Toshiba_LE_Production,0,20.5,0.0248,118460
Toshiba_LE_Production,0,20.5,0.0231,126878
Toshiba_LE_Production,0,20.5,0.0262,110412
Toshiba_LE_Production,0,20.5,0.0255,117143
Toshiba_LE_Production,0,20.5,0.0248,124737
Toshiba_LE_Production,0,20.5,0.0295,105723
Toshiba_LE_Production,0,20.5,0.0258,117053
Toshiba_LE_Production,0,20.5,0.0237,122732
Toshiba_LE_Production,0,20.5,0.0241,117445
Toshiba_LE_Production,0,20.5,0.0252,117862
Toshiba_LE_Production,0,20.5,0.0257,115254
Toshiba_LE_Production,0,20.5,0.0271,115020
Toshiba_LE_Production,0,20.5,0.0237,120982
Toshiba_LE_Production,0,20.5,0.0241,119695
Toshiba_LE_Production,0,20.6,0.0247,116116
Toshiba_LE_Production,0,20.6,0.0236,121341
Toshiba_LE_Production,0,20.6,0.0262,111907
Toshiba_LE_Production,0,20.6,0.0229,123978
Toshiba_LE_Production,0,20.6,0.0262,110572
Toshiba_LE_Production,0,20.6,0.0246,119171
Toshiba_LE_Production,0,20.6,0.0264,110851
Toshiba_LE_Production,0,20.6,0.0252,115371
Toshiba_LE_Production,0,20.6,0.026,111426
Toshiba_LE_Production,0,20.6,0.0266,114057
Toshiba_LE_Production,0,20.6,0.0235,120425
Toshiba_LE_Production,0,20.6,0.0227,124635
Toshiba_LE_Production,0,20.6,0.0236,121098
Toshiba_LE_Production,0,20.6,0.0238,120639
Toshiba_LE_Production,0,20.6,0.0235,119606
Toshiba_LE_Production,0,20.6,0.0256,110655
Toshiba_LE_Production,0,20.6,0.0233,121856
Toshiba_LE_Production,0,20.6,0.0241,119230
Toshiba_LE_Production,0,20.6,0.0243,119740
Toshiba_LE_Production,0,20.6,0.0248,118503
Toshiba_LE_Production,0,20.6,0.0247,112827
Toshiba_LE_Production,0,20.6,0.026,112271
Toshiba_LE_Production,0,20.6,0.0238,117415
Toshiba_LE_Production,0,20.6,0.0262,111336
Toshiba_LE_Production,0,20.6,0.0243,115848
Toshiba_LE_Production,0,20.7,0.0258,113988
Toshiba_LE_Production,0,20.7,0.0253,112411
Toshiba_LE_Production,0,20.7,0.0244,113824
Toshiba_LE_Production,0,20.7,0.0279,108644
Toshiba_LE_Production,0,20.7,0.0249,114950
Toshiba_LE_Production,0,20.7,0.0251,110167
Toshiba_LE_Production,0,20.7,0.0279,108251
Toshiba_LE_Production,0,20.7,0.0255,114440
Toshiba_LE_Production,0,20.7,0.0268,111069
Toshiba_LE_Production,0,20.7,0.0285,104761
Toshiba_LE_Production,0,20.7,0.0255,114703
Toshiba_LE_Production,0,20.7,0.0239,117463
Toshiba_LE_Production,0,20.7,0.0266,110686
Toshiba_LE_Production,0,20.7,0.0254,114213
Toshiba_LE_Production,0,20.7,0.0259,113478
Toshiba_LE_Production,0,20.7,0.0272,109540
Toshiba_LE_Production,0,20.7,0.0247,114632
Toshiba_LE_Production,0,20.7,0.026,115034
Toshiba_LE_Production,0,20.7,0.024,120380
Toshiba_LE_Production,0,20.7,0.0251,110825
Toshiba_LE_Production,0,20.7,0.0262,113162
Toshiba_LE_Production,0,20.7,0.027,104272
Toshiba_LE_Production,0,20.7,0.0279,111586
Toshiba_LE_Production,0,20.7,0.0253,113184
Toshiba_LE_Production,0,20.7,0.026,113690
Toshiba_LE_Production,0,20.8,0.024,115650
Toshiba_LE_Production,0,20.8,0.0254,113612
Toshiba_LE_Production,0,20.8,0.0234,118942
Toshiba_LE_Production,0,20.8,0.0265,108486
Toshiba_LE_Production,0,20.8,0.024,115749
Toshiba_LE_Production,0,20.8,0.0257,110446
Toshiba_LE_Production,0,20.8,0.0252,114836
Toshiba_LE_Production,0,20.8,0.0244,115055
Toshiba_LE_Production,0,20.8,0.0262,110618
Toshiba_LE_Production,0,20.8,0.0266,111208
Toshiba_LE_Production,0,20.8,0.0243,116124
Toshiba_LE_Production,0,20.8,0.028,105908
Toshiba_LE_Production,0,20.8,0.0234,117936
Toshiba_LE_Production,0,20.8,0.0249,113582
Toshiba_LE_Production,0,20.8,0.0242,118378
Toshiba_LE_Production,0,20.8,0.0274,107836
Toshiba_LE_Production,0,20.8,0.0263,112127
Toshiba_LE_Production,0,20.8,0.0265,110419
Toshiba_LE_Production,0,20.8,0.0242,114805
Toshiba_LE_Production,0,20.8,0.026,108899
Toshiba_LE_Production,0,20.8,0.0253,116421
Toshiba_LE_Production,0,20.8,0.026,109193
Toshiba_LE_Production,0,20.8,0.0261,109374
Toshiba_LE_Production,0,20.8,0.0241,114305
Toshiba_LE_Production,0,20.8,0.0256,116724
Toshiba_LE_Production,0,20.9,0.0244,117574
Toshiba_LE_Production,0,20.9,0.0277,105938
Toshiba_LE_Production,0,20.9,0.0244,113563
Toshiba_LE_Production,0,20.9,0.0257,113491
Toshiba_LE_Production,0,20.9,0.0261,110760
Toshiba_LE_Production,0,20.9,0.0264,107063
Toshiba_LE_Production,0,20.9,0.0257,107898
Toshiba_LE_Production,0,20.9,0.0256,112830
Toshiba_LE_Production,0,20.9,0.0251,113440
Toshiba_LE_Production,0,20.9,0.0259,111468
Toshiba_LE_Production,0,20.9,0.0254,114652
Toshiba_LE_Production,0,20.9,0.0272,106031
Toshiba_LE_Production,0,20.9,0.0265,113297
Toshiba_LE_Production,0,20.9,0.0255,114445
Toshiba_LE_Production,0,20.9,0.0256,111710
Toshiba_LE_Production,0,20.9,0.026,110493
Toshiba_LE_Production,0,20.9,0.0264,109150
Toshiba_LE_Production,0,20.9,0.0264,110436
Toshiba_LE_Production,0,20.9,0.0251,115511
Toshiba_LE_Production,0,20.9,0.026,109248
Toshiba_LE_Production,0,20.9,0.0271,108675
Toshiba_LE_Production,0,20.9,0.0272,106161
Toshiba_LE_Production,0,20.9,0.0254,111652
Toshiba_LE_Production,0,20.9,0.0254,111530
Toshiba_LE_Production,0,20.9,0.025,113645
Toshiba_LE_Production,0,21.0,0.0266,107066
Toshiba_LE_Production,0,21.0,0.0283,102634
Toshiba_LE_Production,0,21.0,0.0259,106376
Toshiba_LE_Production,0,21.0,0.0266,104363
Toshiba_LE_Production,0,21.0,0.0254,109388
Toshiba_LE_Production,0,21.0,0.0243,111769
Toshiba_LE_Production,0,21.0,0.0255,110493
Toshiba_LE_Production,0,21.0,0.0265,104516
Toshiba_LE_Production,0,21.0,0.0254,107706
Toshiba_LE_Production,0,21.0,0.0266,105807
Toshiba_LE_Production,0,21.0,0.0245,112951
Toshiba_LE_Production,0,21.0,0.0268,107732
Toshiba_LE_Production,0,21.0,0.0269,101875
Toshiba_LE_Production,0,21.0,0.0271,104398
Toshiba_LE_Production,0,21.0,0.0257,100934
Toshiba_LE_Production,0,21.0,0.0251,107485
Toshiba_LE_Production,0,21.0,0.0258,111267
Toshiba_LE_Production,0,21.0,0.0282,104328
Toshiba_LE_Production,0,21.0,0.0257,108949
Toshiba_LE_Production,0,21.0,0.0252,109678
Toshiba_LE_Production,0,21.0,0.0248,110709
Toshiba_LE_Production,0,21.0,0.0268,104150
Toshiba_LE_Production,0,21.0,0.026,107332
Toshiba_LE_Production,0,21.0,0.0252,109455
Toshiba_LE_Production,0,21.0,0.025,106978
Toshiba_LE_Production,0,21.1,0.0262,102853
Toshiba_LE_Production,0,21.1,0.0239,110102
Toshiba_LE_Production,0,21.1,0.0258,101575
Toshiba_LE_Production,0,21.1,0.0275,98826
Toshiba_LE_Production,0,21.1,0.0251,108565
Toshiba_LE_Production,0,21.1,0.0261,102882
Toshiba_LE_Production,0,21.1,0.0268,102721
Toshiba_LE_Production,0,21.1,0.0254,103751
Toshiba_LE_Production,0,21.1,0.0256,102110
Toshiba_LE_Production,0,21.1,0.0246,105599
Toshiba_LE_Production,0,21.1,0.0253,98301
Toshiba_LE_Production,0,21.1,0.0266,101920
Toshiba_LE_Production,0,21.1,0.0264,106266
Toshiba_LE_Production,0,21.1,0.0244,107646
Toshiba_LE_Production,0,21.1,0.0238,112253
Toshiba_LE_Production,0,21.1,0.0242,105148
Toshiba_LE_Production,0,21.1,0.0252,105789
Toshiba_LE_Production,0,21.1,0.0243,107949
Toshiba_LE_Production,0,21.1,0.0252,106191
Toshiba_LE_Production,0,21.1,0.0274,98684
Toshiba_LE_Production,0,21.1,0.0243,108062
Toshiba_LE_Production,0,21.1,0.0253,105593
Toshiba_LE_Production,0,21.1,0.0256,106216
Toshiba_LE_Production,0,21.1,0.0245,107233
Toshiba_LE_Production,0,21.1,0.025,103705
Toshiba_LE_Production,0,21.2,0.025,103680
Toshiba_LE_Production,0,21.2,0.0262,104835
Toshiba_LE_Production,0,21.2,0.0268,101858
Toshiba_LE_Production,0,21.2,0.0271,98363
Toshiba_LE_Production,0,21.2,0.0248,103270
Toshiba_LE_Production,0,21.2,0.025,105452
Toshiba_LE_Production,0,21.2,0.0258,101360
Toshiba_LE_Production,0,21.2,0.027,102292
Toshiba_LE_Production,0,21.2,0.0276,99134
Toshiba_LE_Production,0,21.2,0.0271,97190
Toshiba_LE_Production,0,21.2,0.0279,96443
Toshiba_LE_Production,0,21.2,0.026,100905
Toshiba_LE_Production,0,21.2,0.0273,99024
Toshiba_LE_Production,0,21.2,0.0279,94064
Toshiba_LE_Production,0,21.2,0.0258,105376
Toshiba_LE_Production,0,21.2,0.026,104940
Toshiba_LE_Production,0,21.2,0.0277,102822
Toshiba_LE_Production,0,21.2,0.0264,102875
Toshiba_LE_Production,0,21.2,0.0258,105842
Toshiba_LE_Production,0,21.2,0.0275,98328
Toshiba_LE_Production,0,21.2,0.0255,102675
Toshiba_LE_Production,0,21.2,0.0252,105597
Toshiba_LE_Production,0,21.2,0.0267,96392
Toshiba_LE_Production,0,21.2,0.0277,98321
Toshiba_LE_Production,0,21.2,0.0258,106447
Toshiba_LE_Production,0,21.3,0.0274,96892
Toshiba_LE_Production,0,21.3,0.0275,97223
Toshiba_LE_Production,0,21.3,0.0258,100586
Toshiba_LE_Production,0,21.3,0.0261,98296
Toshiba_LE_Production,0,21.3,0.0247,105460
Toshiba_LE_Production,0,21.3,0.028,98485
Toshiba_LE_Production,0,21.3,0.0276,97444
Toshiba_LE_Production,0,21.3,0.0264,99322
Toshiba_LE_Production,0,21.3,0.0273,99300
Toshiba_LE_Production,0,21.3,0.0245,102673
Toshiba_LE_Production,0,21.3,0.0249,102509
Toshiba_LE_Production,0,21.3,0.0257,103406
Toshiba_LE_Production,0,21.3,0.0277,94472
Toshiba_LE_Production,0,21.3,0.0258,101615
Toshiba_LE_Production,0,21.3,0.0246,103572
Toshiba_LE_Production,0,21.3,0.0244,103808
Toshiba_LE_Production,0,21.3,0.0283,96417
Toshiba_LE_Production,0,21.3,0.025,100961
Toshiba_LE_Production,0,21.3,0.0267,99228
Toshiba_LE_Production,0,21.3,0.0261,99801
Toshiba_LE_Production,0,21.3,0.0274,96684
Toshiba_LE_Production,0,21.3,0.0284,94946
Toshiba_LE_Production,0,21.3,0.0289,93148
Toshiba_LE_Production,0,21.3,0.0265,98104
Toshiba_LE_Production,0,21.3,0.0246,100061
Toshiba_LE_Production,0,21.4,0.0273,95156
Toshiba_LE_Production,0,21.4,0.0258,99728
Toshiba_LE_Production,0,21.4,0.0255,102695
Toshiba_LE_Production,0,21.4,0.029,93822
Toshiba_LE_Production,0,21.4,0.0252,99217
Toshiba_LE_Production,0,21.4,0.0265,96383
Toshiba_LE_Production,0,21.4,0.0263,96527
Toshiba_LE_Production,0,21.4,0.0285,91811
Toshiba_LE_Production,0,21.4,0.0252,100112
Toshiba_LE_Production,0,21.4,0.0258,100324
Toshiba_LE_Production,0,21.4,0.0272,95755
Toshiba_LE_Production,0,21.4,0.0251,100300
Toshiba_LE_Production,0,21.4,0.0248,101299
Toshiba_LE_Production,0,21.4,0.0255,101331
Toshiba_LE_Production,0,21.4,0.0254,101414
Toshiba_LE_Production,0,21.4,0.0251,100430
Toshiba_LE_Production,0,21.4,0.0275,93350
Toshiba_LE_Production,0,21.4,0.0258,97761
Toshiba_LE_Production,0,21.4,0.0291,94084
Toshiba_LE_Production,0,21.4,0.0285,88703
Toshiba_LE_Production,0,21.4,0.0284,93355
Toshiba_LE_Production,0,21.4,0.0247,99632
Toshiba_LE_Production,0,21.4,0.0265,99438
Toshiba_LE_Production,0,21.4,0.0292,92135
Toshiba_LE_Production,0,21.4,0.0263,99213
Toshiba_LE_Production,0,21.5,0.0274,93691
Toshiba_LE_Production,0,21.5,0.0258,96684
Toshiba_LE_Production,0,21.5,0.028,94340
Toshiba_LE_Production,0,21.5,0.0245,102674
Toshiba_LE_Production,0,21.5,0.0278,93558
Toshiba_LE_Production,0,21.5,0.0263,96639
Toshiba_LE_Production,0,21.5,0.0283,93009
Toshiba_LE_Production,0,21.5,0.0283,92019
Toshiba_LE_Production,0,21.5,0.0258,98536
Toshiba_LE_Production,0,21.5,0.0257,98034
Toshiba_LE_Production,0,21.5,0.0257,94927
Toshiba_LE_Production,0,21.5,0.0292,91236
Toshiba_LE_Production,0,21.5,0.0279,93472
Toshiba_LE_Production,0,21.5,0.0259,97826
Toshiba_LE_Production,0,21.5,0.0247,101766
Toshiba_LE_Production,0,21.5,0.0255,94613
Toshiba_LE_Production,0,21.5,0.0263,94368
Toshiba_LE_Production,0,21.5,0.0269,95245
Toshiba_LE_Production,0,21.5,0.0251,100045
Toshiba_LE_Production,0,21.5,0.0243,101714
Toshiba_LE_Production,0,21.5,0.0257,97363
Toshiba_LE_Production,0,21.5,0.0263,94108
Toshiba_LE_Production,0,21.5,0.0268,95062
Toshiba_LE_Production,0,21.5,0.0254,100138
Toshiba_LE_Production,0,21.5,0.025,101105
Toshiba_LE_Production,0,21.6,0.0256,95171
Toshiba_LE_Production,0,21.6,0.0267,94178
Toshiba_LE_Production,0,21.6,0.027,92262
Toshiba_LE_Production,0,21.6,0.0272,91000
Toshiba_LE_Production,0,21.6,0.0261,93891
Toshiba_LE_Production,0,21.6,0.0242,97495
Toshiba_LE_Production,0,21.6,0.0266,95867
Toshiba_LE_Production,0,21.6,0.0284,90249
Toshiba_LE_Production,0,21.6,0.0268,94328
Toshiba_LE_Production,0,21.6,0.0266,95213
Toshiba_LE_Production,0,21.6,0.0257,97072
Toshiba_LE_Production,0,21.6,0.0244,98454
Toshiba_LE_Production,0,21.6,0.0296,87586
Toshiba_LE_Production,0,21.6,0.0268,93660
Toshiba_LE_Production,0,21.6,0.0269,92828
Toshiba_LE_Production,0,21.6,0.0276,93146
Toshiba_LE_Production,0,21.6,0.026,94780
Toshiba_LE_Production,0,21.6,0.0271,95184
Toshiba_LE_Production,0,21.6,0.0303,85721
Toshiba_LE_Production,0,21.6,0.0244,99235
Toshiba_LE_Production,0,21.6,0.026,93468
Toshiba_LE_Production,0,21.6,0.0265,93387
Toshiba_LE_Production,0,21.6,0.0294,89832
Toshiba_LE_Production,0,21.6,0.0287,90646
Toshiba_LE_Production,0,21.6,0.0265,94245
Toshiba_LE_Production,0,21.7,0.027,91652
Toshiba_LE_Production,0,21.7,0.0242,95886
Toshiba_LE_Production,0,21.7,0.0261,93477
Toshiba_LE_Production,0,21.7,0.0275,91116
Toshiba_LE_Production,0,21.7,0.0285,87828
Toshiba_LE_Production,0,21.7,0.0285,85498
Toshiba_LE_Production,0,21.7,0.0259,93707
Toshiba_LE_Production,0,21.7,0.0261,92988
Toshiba_LE_Production,0,21.7,0.0258,94015
Toshiba_LE_Production,0,21.7,0.03,83082
Toshiba_LE_Production,0,21.7,0.0256,93343
Toshiba_LE_Production,0,21.7,0.028,89880
Toshiba_LE_Production,0,21.7,0.0244,95373
Toshiba_LE_Production,0,21.7,0.0282,86607
Toshiba_LE_Production,0,21.7,0.0291,86112
Toshiba_LE_Production,0,21.7,0.0271,91191
Toshiba_LE_Production,0,21.7,0.0248,94384
Toshiba_LE_Production,0,21.7,0.0246,94844
Toshiba_LE_Production,0,21.7,0.0247,95830
Toshiba_LE_Production,0,21.7,0.0248,94676
Toshiba_LE_Production,0,21.7,0.0295,85333
Toshiba_LE_Production,0,21.7,0.0288,85356
Toshiba_LE_Production,0,21.7,0.025,93069
Toshiba_LE_Production,0,21.7,0.0275,90546
Toshiba_LE_Production,0,21.7,0.0265,93848
Toshiba_LE_Production,0,21.8,0.0266,85241
Toshiba_LE_Production,0,21.8,0.0251,93691
Toshiba_LE_Production,0,21.8,0.0272,88536
Toshiba_LE_Production,0,21.8,0.0251,91752
Toshiba_LE_Production,0,21.8,0.0271,87418
Toshiba_LE_Production,0,21.8,0.0274,86551
Toshiba_LE_Production,0,21.8,0.0276,88384
Toshiba_LE_Production,0,21.8,0.0281,85250
Toshiba_LE_Production,0,21.8,0.029,84122
Toshiba_LE_Production,0,21.8,0.0257,89862
Toshiba_LE_Production,0,21.8,0.0283,84643
Toshiba_LE_Production,0,21.8,0.026,92859
Toshiba_LE_Production,0,21.8,0.0264,92882
Toshiba_LE_Production,0,21.8,0.0273,88898
Toshiba_LE_Production,0,21.8,0.0276,85465
Toshiba_LE_Production,0,21.8,0.0241,95157
Toshiba_LE_Production,0,21.8,0.0254,94552
Toshiba_LE_Production,0,21.8,0.0278,87365
Toshiba_LE_Production,0,21.8,0.0254,90095
Toshiba_LE_Production,0,21.8,0.025,91688
Toshiba_LE_Production,0,21.8,0.0246,92227
Toshiba_LE_Production,0,21.8,0.0252,91270
Toshiba_LE_Production,0,21.8,0.0259,88807
Toshiba_LE_Production,0,21.8,0.0255,90198
Toshiba_LE_Production,0,21.8,0.0255,89713
Toshiba_LE_Production,0,21.9,0.0271,85428
Toshiba_LE_Production,0,21.9,0.0276,87705
Toshiba_LE_Production,0,21.9,0.0263,88574
Toshiba_LE_Production,0,21.9,0.0253,88560
Toshiba_LE_Production,0,21.9,0.0244,91805
Toshiba_LE_Production,0,21.9,0.0278,86603
Toshiba_LE_Production,0,21.9,0.0263,90804
Toshiba_LE_Production,0,21.9,0.0301,81207
Toshiba_LE_Production,0,21.9,0.0246,90581
Toshiba_LE_Production,0,21.9,0.0275,83139
Toshiba_LE_Production,0,21.9,0.0263,88550
Toshiba_LE_Production,0,21.9,0.0249,89785
Toshiba_LE_Production,0,21.9,0.028,85039
Toshiba_LE_Production,0,21.9,0.0266,87540
Toshiba_LE_Production,0,21.9,0.0273,85016
Toshiba_LE_Production,0,21.9,0.0278,84513
Toshiba_LE_Production,0,21.9,0.0271,86232
Toshiba_LE_Production,0,21.9,0.0258,88452
Toshiba_LE_Production,0,21.9,0.0274,87091
Toshiba_LE_Production,0,21.9,0.0246,90292
Toshiba_LE_Production,0,21.9,0.0262,86988
Toshiba_LE_Production,0,21.9,0.0259,88968
Toshiba_LE_Production,0,21.9,0.0274,85459
Toshiba_LE_Production,0,21.9,0.0277,84034
Toshiba_LE_Production,0,21.9,0.0248,86382
Toshiba_LE_Production,0,22.0,0.0261,84424
Toshiba_LE_Production,0,22.0,0.0278,82281
Toshiba_LE_Production,0,22.0,0.0261,85923
Toshiba_LE_Production,0,22.0,0.0286,79773
Toshiba_LE_Production,0,22.0,0.0272,83024
Toshiba_LE_Production,0,22.0,0.0273,81457
Toshiba_LE_Production,0,22.0,0.0248,88170
Toshiba_LE_Production,0,22.0,0.0305,78956
Toshiba_LE_Production,0,22.0,0.0261,85554
Toshiba_LE_Production,0,22.0,0.027,86255
Toshiba_LE_Production,0,22.0,0.0285,79475
Toshiba_LE_Production,0,22.0,0.0266,85965
Toshiba_LE_Production,0,22.0,0.0266,85281
Toshiba_LE_Production,0,22.0,0.028,82259
Toshiba_LE_Production,0,22.0,0.0259,86991
Toshiba_LE_Production,0,22.0,0.0292,79335
Toshiba_LE_Production,0,22.0,0.0267,84619
Toshiba_LE_Production,0,22.0,0.0264,83256
Toshiba_LE_Production,0,22.0,0.025,87778
Toshiba_LE_Production,0,22.0,0.0284,80414
Toshiba_LE_Production,0,22.0,0.0254,86200
Toshiba_LE_Production,0,22.0,0.0265,83077
Toshiba_LE_Production,0,22.0,0.0244,85712
Toshiba_LE_Production,0,22.0,0.0272,81413
Toshiba_LE_Production,0,22.0,0.0243,89783
Toshiba_LE_Production,0,22.1,0.0261,86079
Toshiba_LE_Production,0,22.1,0.026,83094
Toshiba_LE_Production,0,22.1,0.0284,77484
Toshiba_LE_Production,0,22.1,0.0281,80245
Toshiba_LE_Production,0,22.1,0.0286,78480
Toshiba_LE_Production,0,22.1,0.0287,75549
Toshiba_LE_Production,0,22.1,0.0254,85145
Toshiba_LE_Production,0,22.1,0.026,83716
Toshiba_LE_Production,0,22.1,0.0282,82465
Toshiba_LE_Production,0,22.1,0.0319,71390
Toshiba_LE_Production,0,22.1,0.0258,82327
Toshiba_LE_Production,0,22.1,0.0286,78732
Toshiba_LE_Production,0,22.1,0.0271,80370
Toshiba_LE_Production,0,22.1,0.0262,80654
Toshiba_LE_Production,0,22.1,0.0272,80004
Toshiba_LE_Production,0,22.1,0.0256,85689
Toshiba_LE_Production,0,22.1,0.0246,87275
Toshiba_LE_Production,0,22.1,0.0275,80294
Toshiba_LE_Production,0,22.1,0.0259,82318
Toshiba_LE_Production,0,22.1,0.0266,81883
Toshiba_LE_Production,0,22.1,0.0268,76961
Toshiba_LE_Production,0,22.1,0.0277,78882
Toshiba_LE_Production,0,22.1,0.0263,84506
Toshiba_LE_Production,0,22.1,0.027,82329
Toshiba_LE_Production,0,22.1,0.0291,76878
Toshiba_LE_Production,0,22.2,0.0267,79738
Toshiba_LE_Production,0,22.2,0.0261,81207
Toshiba_LE_Production,0,22.2,0.0281,80199
Toshiba_LE_Production,0,22.2,0.0289,76709
Toshiba_LE_Production,0,22.2,0.0292,73132
Toshiba_LE_Production,0,22.2,0.0238,86894
Toshiba_LE_Production,0,22.2,0.0269,79483
Toshiba_LE_Production,0,22.2,0.027,79127
Toshiba_LE_Production,0,22.2,0.0266,81140
Toshiba_LE_Production,0,22.2,0.0253,82890
Toshiba_LE_Production,0,22.2,0.0263,81960
Toshiba_LE_Production,0,22.2,0.0266,80844
Toshiba_LE_Production,0,22.2,0.0263,81379
Toshiba_LE_Production,0,22.2,0.0263,80809
Toshiba_LE_Production,0,22.2,0.0265,81833
Toshiba_LE_Production,0,22.2,0.0281,78953
Toshiba_LE_Production,0,22.2,0.0266,80570
Toshiba_LE_Production,0,22.2,0.0283,78354
Toshiba_LE_Production,0,22.2,0.0277,77694
Toshiba_LE_Production,0,22.2,0.0279,78890
Toshiba_LE_Production,0,22.2,0.028,77518
Toshiba_LE_Production,0,22.2,0.0294,75050
Toshiba_LE_Production,0,22.2,0.0264,83486
Toshiba_LE_Production,0,22.2,0.0273,77971
Toshiba_LE_Production,0,22.2,0.0245,86418
Toshiba_LE_Production,0,22.3,0.0272,77905
Toshiba_LE_Production,0,22.3,0.027,78084
Toshiba_LE_Production,0,22.3,0.028,73936
Toshiba_LE_Production,0,22.3,0.0276,78962
Toshiba_LE_Production,0,22.3,0.027,78987
Toshiba_LE_Production,0,22.3,0.0278,78566
Toshiba_LE_Production,0,22.3,0.0269,77932
Toshiba_LE_Production,0,22.3,0.0262,79693
Toshiba_LE_Production,0,22.3,0.0306,72121
Toshiba_LE_Production,0,22.3,0.0262,78004
Toshiba_LE_Production,0,22.3,0.0278,78154
Toshiba_LE_Production,0,22.3,0.0283,78733
Toshiba_LE_Production,0,22.3,0.0285,76439
Toshiba_LE_Production,0,22.3,0.0248,84580
Toshiba_LE_Production,0,22.3,0.0266,79272
Toshiba_LE_Production,0,22.3,0.028,73905
Toshiba_LE_Production,0,22.3,0.0269,78641
Toshiba_LE_Production,0,22.3,0.0272,77703
